Taxon	D001.	D003.	D004.	D005.	D006.
Pseudohongiella	381	395	279	877	458
Pseudolabrys	1462	522	332	3022	1610
Pseudoleptotrichia	24	9	9	62	26
Pseudomonas	20811	19131	8054	103285	20738
Pseudonocardia	5255	3575	3570	13039	5754
Pseudooceanicola	533	677	206	1067	538
Pseudooctadecabacter	73	70	21	75	53
Pseudopedobacter	432	499	116	531	489
Pseudophaeobacter	51	88	45	211	95
Pseudoprevotella	51	37	14	112	28
Pseudoprimorskyibacter	261	117	62	193	230
Pseudopuniceibacterium	40	85	40	116	51
Pseudoramibacter	24	12	15	105	36
Pseudorhizobium	103	118	60	333	138
Pseudorhodobacter	1230	2842	335	3789	1343
Pseudorhodoferax	2125	1718	628	4130	2408
Pseudorhodoplanes	2514	423	573	2941	2646
Pseudoroseicyclus	121	155	57	214	125
Pseudoruegeria	252	388	117	488	273
Pseudoruminococcus	0	1	1	6	3
Pseudoscardovia	80	60	43	229	106
Pseudospirillum	180	68	45	243	164
Pseudosporangium	252	142	132	660	260
Pseudostreptobacillus	7	3	1	31	5
Pseudosulfitobacter	31	35	7	59	27
Pseudothermotoga	46	50	48	232	55
Pseudothioclava	52	123	29	343	58
Pseudovibrio	394	533	243	1042	479
Pseudoxanthobacter	213	284	167	715	223
Pseudoxanthomonas	1947	2385	915	8958	2137
Pseudozobellia	68	63	50	186	62
Psittacicella	2	3	0	4	0
Psychrilyobacter	27	28	30	221	29
Psychrobacillus	56	39	31	214	74
Psychrobacter	406	275	167	894	367
Psychroflexus	420	285	92	783	362
Psychromicrobium	89	40	67	242	77
Psychromonas	369	246	188	1024	459
Psychroserpens	212	205	82	718	274
Psychrosphaera	45	53	23	179	62
Pueribacillus	64	44	46	184	61
Pukyongia	60	68	22	150	85
Pulveribacter	350	227	107	645	456
Puniceibacterium	232	311	112	488	229
Pusillimonas	1494	1026	603	4488	1659
Pustulibacterium	69	83	8	204	69
Putridiphycobacter	377	252	70	259	364
Pygmaiobacter	38	23	19	190	39
Pyramidobacter	134	80	39	142	121
Pyrinomonas	430	258	238	648	458
Pyrobaculum	34	51	23	146	74
Pyrococcus	47	46	22	208	23
Pyrodictium	27	33	24	123	26
Pyrolobus	24	7	24	65	20
Pyxidicoccus	1	7	5	10	14
Qipengyuania	92	170	57	401	104
Quadrisphaera	840	498	576	2363	911
Rahnella	93	57	40	255	115
Raineya	320	250	96	291	316
Raineyella	363	169	237	868	320
Ralstonia	2129	1355	1034	5025	2351
Ramlibacter	3293	2919	880	5950	3833
Raoultella	55	48	34	155	40
Raoultibacter	36	37	30	114	43
Raphidiopsis	282	619	83	74	372
Rappaport	18	31	15	52	22
Rathayibacter	416	363	344	1383	460
Reichenbachiella	438	414	180	619	458
Reinekea	96	133	90	406	142
Renibacterium	39	28	41	138	66
Reyranella	214	327	416	1010	219
Rhabdochromatium	0	0	0	2	0
Rheinheimera	3638	2204	287	6517	3891
Rhizobacter	3615	3457	1049	4716	4368
Rhizobium	4684	4316	2460	12326	4824
Rhizomicrobium	63	109	34	190	61
Rhizorhabdus	758	1033	673	2004	903
Rhodanobacter	1881	1304	880	5203	1933
Rhodobaca	68	119	32	189	88
Rhodobacter	3089	11779	852	20593	3138
Rhodobium	201	264	106	495	209
Rhodoblastus	362	559	232	1901	352
Rhodococcus	4224	2862	2866	11443	4492
Rhodocyclus	0	4	3	12	1
Rhodoferax	6235	6971	1587	19426	7176
Rhodohalobacter	420	331	268	888	541
Rhodoluna	375	2528	965	2595	373
Rhodomicrobium	436	489	243	1261	451
Rhodonellum	137	148	48	189	155
Rhodopila	395	641	370	977	505
Rhodopirellula	8404	10112	8956	21864	9052
Rhodoplanes	2160	1575	906	3785	2349
Rhodopseudomonas	1459	1274	678	6487	1546
Rhodosalinus	192	297	99	323	236
Rhodospira	204	229	123	559	270
Rhodospirillum	404	498	241	777	477
Rhodothermus	297	199	154	577	298
Rhodovibrio	160	183	73	353	167
Rhodovulum	1208	1306	548	2568	1307
Richelia	1050	226	203	129	1009
Rickettsia	877	269	163	503	898
Rickettsiella	272	129	178	12102	153
Riemerella	249	270	75	1317	277
Rikenella	73	66	24	141	64
Rippkaea	1339	271	323	58	1527
Risungbinella	39	35	24	113	46
Rivibacter	2	6	0	0	1
Rivicola	267	264	132	1885	242
Rivularia	870	221	169	164	813
Robbsia	310	264	172	631	403
Robertmurraya	29	30	11	149	29
Robiginitalea	373	318	175	460	403
Robiginitomaculum	781	860	407	1611	852
Robinsoniella	197	34	28	159	238
Rodentibacter	106	70	52	262	122
Romboutsia	283	143	266	713	316
Roseateles	2261	3046	680	4004	2657
Roseburia	229	150	120	927	189
Roseiarcus	358	600	283	1507	364
Roseibaca	86	138	54	218	97
Roseibacillus	100	176	133	403	141
Roseibacterium	48	75	25	137	41
Roseibium	672	658	299	1280	712
Roseicella	1098	1834	482	2113	1239
Roseicitreum	86	184	72	261	147
Roseicyclus	121	200	56	238	126
Roseiflexus	1214	758	542	1485	1402
Roseimaritima	2160	2605	2402	5325	2426
Roseimicrobium	1459	1915	1511	4018	1526
Roseinatronobacter	65	103	22	210	87
Roseisalinus	192	236	91	241	240
Roseivirga	637	712	263	1057	737
Roseivivax	467	602	226	902	519
Rosenbergiella	5	9	4	30	6
Roseobacter	344	448	152	812	402
Roseococcus	0	0	0	0	1
Roseofilum	8002	1336	1305	361	8520
Roseomonas	2479	3342	1034	4906	2690
Roseospirillum	186	180	128	397	186
Roseovarius	1399	1867	714	3001	1570
Rossellomorea	81	78	72	241	91
Rothia	237	147	165	611	219
Rouxiella	33	46	25	109	58
Ruania	428	249	294	1191	473
Rubellimicrobium	657	861	263	2108	724
Rubeoparvulum	46	41	23	123	42
Rubidibacter	360	199	86	230	418
Rubinisphaera	1251	1533	1394	3303	1348
Rubneribacter	1	2	3	12	2
Rubricoccus	263	192	177	563	237
Rubrimonas	155	269	92	381	247
Rubripirellula	1016	1215	1065	2574	1142
Rubritalea	995	956	731	2412	1078
Rubritepida	1579	1800	510	2417	1928
Rubrivirga	447	364	305	1067	479
Rubrivivax	10487	6591	2428	5953	12098
Rubrobacter	930	570	692	2885	1058
Rudaea	408	277	128	556	453
Rudanella	390	354	127	416	367
Ruegeria	994	1048	417	1624	1039
Rufibacter	722	680	244	1672	688
Rugamonas	99	114	64	427	93
Rugosibacter	346	334	250	826	367
Ruminiclostridium	270	171	157	2086	270
Ruminobacter	25	15	13	46	24
Ruminococcus	1363	558	510	2990	1439
Rummeliibacillus	43	29	41	175	29
Runella	35046	2610	1064	2528	39226
Ruthenibacterium	38	16	11	51	34
Saccharibacillus	110	82	72	573	105
Saccharibacter	144	92	66	207	154
Saccharicrinis	156	171	55	583	188
Saccharobesus	64	65	50	205	59
Saccharolobus	3	0	1	9	4
Saccharomonospora	842	476	594	2400	944
Saccharophagus	69	114	38	202	63
Saccharopolyspora	998	667	629	2363	1064
Saccharospirillum	250	266	136	640	315
Saccharothrix	1044	812	762	2705	1114
Sagittula	101	102	65	218	108
Salegentibacter	356	247	107	651	342
Salibacterium	66	40	21	163	74
Salibaculum	196	231	64	249	232
Salicibibacter	23	30	5	91	25
Salidesulfovibrio	98	57	31	208	66
Salimicrobium	61	32	32	129	72
Salinarchaeum	15	14	15	79	14
Salinarimonas	369	375	185	706	361
Salinibacillus	18	25	6	79	17
Salinibacter	306	260	228	898	353
Salinibacterium	303	210	249	1210	386
Salinibius	78	73	43	181	60
Salinicoccus	97	70	57	336	96
Salinicola	311	227	202	727	328
Salinigranum	27	29	29	69	31
Salinihabitans	74	107	22	163	95
Salinimicrobium	251	199	114	531	287
Salinimonas	35	44	8	106	46
Saliniradius	52	52	21	160	61
Saliniramus	205	222	103	463	192
Salinisphaera	416	355	251	923	533
Salinispira	59	71	43	298	66
Salinispora	658	611	487	2178	780
Salinivenus	33	52	30	103	61
Salinivibrio	131	86	62	381	129
Salinivirga	128	118	50	417	141
Salipaludibacillus	87	53	40	330	89
Saliphagus	42	24	20	92	53
Salipiger	998	678	325	1147	1184
Salirhabdus	53	14	21	76	64
Salisaeta	185	135	108	362	191
Salisediminibacterium	69	41	44	302	90
Saliterribacillus	14	14	17	87	19
Salmonella	753	352	283	1336	610
Salsuginibacillus	38	37	34	130	43
Sandaracinus	1129	2733	686	1522	1218
Sandarakinorhabdus	423	515	275	871	447
Sanguibacter	655	424	440	1965	820
Sanguibacteroides	21	10	1	29	7
Saprospira	326	359	174	390	345
Sarcina	133	40	41	245	143
Scardovia	25	12	13	46	28
Scatolibacter	25	13	19	140	22
Schaalia	267	211	149	799	247
Schinkia	29	29	16	113	24
Schizothrix	0	0	0	2	0
Schlegelella	2563	2215	766	3192	3025
Schleiferia	191	153	54	205	191
Schleiferilactobacillus	43	21	31	88	39
Schlesneria	3194	5023	3551	7938	3638
Schnuerera	44	30	28	189	31
Schwartzia	32	13	30	132	31
Sciscionella	280	165	158	605	292
Scytonema	12901	2067	2072	725	14091
Sebaldella	29	19	19	162	36
Secundilactobacillus	35	40	37	181	66
Sedimentibacter	25	23	14	246	40
Sedimenticola	709	420	507	1632	793
Sedimentisphaera	78	81	47	277	72
Sedimentitalea	57	113	38	140	78
Sediminibacillus	38	33	27	178	31
Sediminibacter	64	49	25	133	57
Sediminibacterium	3308	3712	394	6883	3377
Sediminicola	170	153	72	341	141
Sediminihabitans	186	78	90	425	190
Sediminimonas	41	53	18	104	66
Sediminispirochaeta	85	46	25	225	85
Sediminitomix	191	188	127	291	214
Segetibacter	569	938	182	938	648
Segniliparus	160	88	113	489	182
Seinonella	40	45	30	154	56
Selenihalanaerobacter	33	26	14	112	33
Selenomonas	1387	516	442	1535	1724
Sellimonas	18	5	3	52	12
Senegalimassilia	7	14	3	23	5
Seonamhaeicola	97	96	57	423	128
Seongchinamella	146	218	121	358	160
Serinibacter	222	108	151	497	248
Serinicoccus	321	263	416	864	366
Serpentinimonas	945	532	231	1774	1157
Serratia	687	509	336	1818	793
Shackletoniella	140	267	40	62	153
Sharpea	9	9	8	157	8
Shewanella	1235	978	583	3315	1252
Shigella	98	52	26	133	73
Shimazuella	33	35	15	116	26
Shimia	395	448	189	721	515
Shimwellia	20	24	17	77	13
Shinella	909	432	238	1526	863
Shuttleworthia	2	5	1	25	3
Siansivirga	60	40	27	133	49
Siccationidurans	164	131	71	270	166
Siccibacter	7	29	8	44	13
Sideroxydans	334	365	192	1403	393
Silanimonas	3404	1723	232	1351	3839
Silicimonas	104	168	71	232	117
Silvanigrella	101	118	102	174	94
Silvibacterium	190	129	118	408	192
Simiduia	130	166	47	277	115
Siminovitchia	45	44	32	200	45
Simkania	83	97	46	502	104
Simonsiella	16	38	8	85	20
Simplicispira	2622	1646	556	5472	3332
Singulisphaera	1987	2516	2108	6041	2079
Sinimarinibacterium	320	273	141	592	303
Sinomicrobium	138	180	70	359	177
Sinomonas	492	304	343	2028	454
Sinorhizobium	945	834	537	2212	1112
Sinosporangium	367	190	266	997	450
Siphonobacter	535	418	207	833	549
Skermanella	632	556	315	1382	729
Skermania	144	131	143	467	168
Slackia	58	53	46	246	66
Smaragdicoccus	276	174	181	834	298
Smithella	419	199	163	1952	427
Sneathia	16	10	8	87	16
Sneathiella	163	151	97	324	186
Snodgrassella	208	165	106	442	246
Snowella	2833	5727	560	300	3152
Sodalis	55	76	54	153	58
Solibacillus	26	13	30	142	18
Solidesulfovibrio	452	317	291	3844	485
Solimicrobium	333	506	172	975	316
Solimonas	1047	924	528	2687	1138
Solirubrobacter	7151	1804	3081	22739	8100
Solirubrum	107	75	48	274	130
Solitalea	439	586	155	778	502
Solobacterium	13	10	7	330	14
Soonwooa	61	54	31	442	60
Sorangium	3237	2768	1500	4505	3751
Sphaerisporangium	336	228	244	920	381
Sphaerobacter	886	381	764	2710	985
Sphaerochaeta	194	121	112	789	197
Sphaerospermopsis	3021	1515	536	155	3236
Sphaerotilus	2563	2052	627	3805	3221
Sphingobacterium	1661	1473	681	3255	1829
Sphingobium	2944	2547	1389	6880	2927
Sphingomonas	8551	9859	4871	40445	8299
Sphingopyxis	1819	2232	1083	7854	1852
Sphingorhabdus	469	1567	334	4702	483
Sphingosinicella	248	408	162	995	336
Spirabiliibacterium	3	0	0	0	0
Spiribacter	404	385	245	879	468
Spirillospora	218	132	152	549	216
Spirobacillus	100	108	55	161	114
Spirochaeta	375	269	235	1367	366
Spiroplasma	68	29	22	368	38
Spirosoma	2305	1919	954	3605	2453
Spongiactinospora	224	127	156	534	294
Spongiibacter	225	321	157	662	229
Sporanaerobacter	22	18	14	136	22
Sporichthya	1225	522	790	2947	1369
Sporobacter	46	28	49	610	65
Sporocytophaga	424	461	154	771	427
Sporolactobacillus	119	86	81	357	96
Sporolituus	57	18	22	130	66
Sporomusa	297	234	166	1144	356
Sporosarcina	197	154	109	726	225
Stackebrandtia	283	180	194	810	314
Stanieria	2039	448	288	256	1999
Staphylococcus	1675	422	337	1861	591
Staphylothermus	15	5	0	30	1
Stappia	437	496	199	1047	466
Starkeya	630	556	275	2645	619
Stenomitos	0	0	0	2	0
Stenotrophobium	173	185	78	434	173
Stenotrophomonas	2404	2219	1151	9033	2386
Stenoxybacter	82	46	47	170	94
Steroidobacter	1964	2547	963	1906	2121
Sterolibacterium	521	534	347	1382	596
Stigmatella	363	379	313	855	426
Stomatobaculum	11	17	11	84	26
Streptacidiphilus	2195	1299	1404	5622	2434
Streptoalloteichus	312	190	232	859	389
Streptobacillus	32	23	17	89	24
Streptococcus	6003	756	666	2761	1963
Streptohalobacillus	20	12	9	81	19
Streptomonospora	158	113	162	484	246
Streptomyces	37448	27689	26478	98621	42172
Streptosporangium	776	485	510	2075	863
Stutzerimonas	1613	860	573	2769	1067
Subdoligranulum	143	82	72	515	150
Subtercola	370	242	253	1107	452
Succinatimonas	42	47	20	136	52
Succiniclasticum	25	23	26	189	48
Succinimonas	64	28	18	116	62
Succinispira	26	35	21	136	28
Succinivibrio	60	42	34	273	73
Suicoccus	18	16	15	95	22
Sulfitobacter	980	1469	434	1931	1132
Sulfobacillus	362	324	247	1210	512
Sulfodiicoccus	13	11	11	51	15
Sulfolobus	17	20	10	102	20
Sulfuracidifex	9	8	8	55	8
Sulfuricaulis	197	194	157	591	252
Sulfuricella	405	378	222	1191	431
Sulfuricurvum	924	104	68	70812	151
Sulfuriferula	316	431	171	1281	362
Sulfurifustis	359	298	274	987	434
Sulfurihydrogenibium	65	81	49	257	51
Sulfurimonas	303	186	107	5500	239
Sulfurisoma	0	0	0	1	0
Sulfurisphaera	8	7	3	21	12
Sulfuritalea	642	588	464	1685	724
Sulfurivirga	106	96	47	280	80
Sulfurospirillum	225	130	81	2733	190
Sulfurovum	512	260	161	10746	415
Sunxiuqinia	268	249	137	2897	290
Superficieibacter	19	18	16	42	9
Sutcliffiella	72	46	34	207	68
Sutterella	767	439	272	1075	873
Suttonella	84	71	63	280	117
Symbiobacterium	76	79	70	237	90
Symploca	1	0	0	0	1
Symplocastrum	7	3	0	1	2
Synechococcus	7834	41522	2705	7194	8732
Synechocystis	1903	824	333	284	1960
Synergistes	34	33	24	179	27
Syntrophaceticus	81	50	40	264	86
Syntrophobacter	411	362	277	3393	403
Syntrophobotulus	28	37	22	179	50
Syntrophomonas	178	104	92	621	196
Syntrophorhabdus	208	151	117	3924	164
Syntrophotalea	257	242	162	858	254
Syntrophothermus	45	43	28	174	45
Syntrophus	305	241	236	2762	357
Tabrizicola	3503	10397	588	7035	3906
Taibaiella	847	1145	329	1013	920
Tamilnaduibacter	73	68	51	284	104
Tamlana	182	180	68	353	241
Tangfeifania	130	142	124	1783	137
Tannerella	155	119	84	436	142
Tanticharoenia	61	42	21	101	39
Tardibacter	364	185	176	566	466
Tardiphaga	171	139	83	327	180
Tateyamaria	127	167	57	263	126
Tatlockia	51	43	43	221	41
Tatumella	125	72	72	317	149
Taylorella	330	219	102	892	359
Telmatospirillum	293	333	168	647	347
Tenacibaculum	887	612	244	1986	972
Tenuibacillus	30	9	24	125	34
Tepidanaerobacter	82	93	32	421	93
Tepidibacillus	39	19	16	90	48
Tepidibacter	59	23	27	222	51
Tepidicaulis	144	319	89	379	175
Tepidimicrobium	22	15	8	180	22
Tepidimonas	3405	1504	567	6173	3875
Tepidiphilus	365	319	170	631	348
Terasakiella	216	236	139	609	238
Terasakiispira	77	95	42	260	89
Teredinibacter	71	61	60	281	106
Terrabacter	238	207	227	1977	207
Terracidiphilus	112	125	59	347	132
Terracoccus	104	85	125	649	130
Terribacillus	53	110	31	199	78
Terriglobus	362	291	235	863	368
Terrimesophilobacter	115	95	104	476	115
Terrimicrobium	1094	626	808	2664	1126
Terrimonas	81	117	13	83	72
Terrisporobacter	4	12	7	71	16
Tersicoccus	187	124	171	535	229
Tessaracoccus	1150	733	947	3080	1174
Tetragenococcus	32	16	24	157	32
Tetrasphaera	1298	729	1105	3627	1491
Tetzosporium	14	9	1	21	5
Thalassobacillus	27	24	19	126	36
Thalassobacter	134	192	90	281	181
Thalassobaculum	154	119	76	247	122
Thalassobium	187	222	91	414	237
Thalassobius	207	363	100	521	303
Thalassococcus	114	178	42	248	110
Thalassolituus	95	99	34	257	97
Thalassomonas	129	121	59	298	138
Thalassorhabdomicrobium	80	82	28	112	69
Thalassospira	724	619	348	1632	771
Thalassotalea	259	322	170	711	284
Thauera	7680	3756	8821	63114	8188
Thaumasiovibrio	321	122	75	258	334
Thermacetogenium	60	48	51	256	77
Thermaerobacter	154	113	107	436	204
Thermanaeromonas	89	40	41	253	111
Thermanaerothrix	218	129	95	623	229
Thermanaerovibrio	95	77	64	270	114
Thermasporomyces	789	370	485	2127	836
Thermicanus	50	20	21	96	55
Thermincola	45	29	14	138	42
Thermithiobacillus	251	241	179	927	334
Thermoactinomyces	196	157	124	586	191
Thermoactinospora	472	239	294	1237	508
Thermoanaerobacter	38	30	24	219	43
Thermoanaerobacterium	85	51	28	381	88
Thermoanaerobaculum	49	55	28	113	40
Thermobacillus	59	50	59	210	81
Thermobaculum	188	235	210	753	304
Thermobifida	523	303	369	1537	623
Thermobispora	374	161	253	963	392
Thermobrachium	3	12	8	78	15
Thermochromatium	6	4	8	43	3
Thermocladium	11	6	10	23	9
Thermoclostridium	23	18	26	208	36
Thermococcus	160	125	100	655	167
Thermocrinis	142	93	49	327	93
Thermocrispum	289	202	228	658	341
Thermodesulfatator	82	87	55	451	89
Thermodesulfobacterium	96	79	45	288	95
Thermodesulfobium	7	11	4	66	11
Thermodesulforhabdus	90	77	48	416	74
Thermodesulfovibrio	162	132	101	845	164
Thermofilum	51	47	26	234	46
Thermoflavifilum	143	209	54	228	130
Thermoflavimicrobium	99	82	56	296	91
Thermoflexibacter	477	408	175	527	533
Thermoflexus	458	446	380	1255	618
Thermogemmatispora	143	132	94	445	192
Thermogladius	4	2	7	24	1
Thermogutta	1704	1619	1780	6542	1840
Thermoleophilum	2012	514	818	6874	2195
Thermoleptolyngbya	29	6	3	1	39
Thermomicrobium	214	106	138	573	243
Thermomonas	1093	851	459	18415	917
Thermomonospora	1208	753	850	3220	1360
Thermonema	245	239	91	306	290
Thermopetrobacter	130	189	100	371	121
Thermophagus	140	88	26	281	111
Thermophilibacter	27	36	15	104	36
Thermoplasma	20	23	9	78	29
Thermoproteus	29	20	4	105	20
Thermorudis	327	187	261	914	359
Thermosediminibacter	31	22	2	157	47
Thermosinus	32	19	9	109	45
Thermosipho	62	46	27	234	65
Thermosphaera	9	5	3	54	9
Thermosporothrix	221	172	158	598	256
Thermostaphylospora	371	179	232	1060	395
Thermostichus	823	211	112	89	896
Thermosulfidibacter	77	49	35	241	67
Thermosulfurimonas	44	36	42	284	54
Thermosynechococcus	437	149	82	134	408
Thermosyntropha	30	18	10	134	28
Thermotalea	38	26	22	169	49
Thermotoga	161	96	92	540	119
Thermovenabulum	15	25	12	160	31
Thermovibrio	53	50	30	151	54
Thermovirga	35	25	16	120	29
Thermus	749	511	467	1464	670
Thioalbus	540	302	335	1136	582
Thioalkalivibrio	1892	1432	1200	4430	2049
Thiobaca	0	0	0	1	0
Thiobacillus	1607	1164	863	5601	1780
Thiocapsa	2535	739	2683	4390	3046
Thioclava	387	604	227	1501	496
Thiococcus	0	0	1	1	0
Thiocystis	1084	336	1150	2967	1258
Thiodictyon	2432	805	2845	12486	2766
Thiofilum	181	134	108	2101	225
Thioflavicoccus	994	259	1008	1656	1182
Thioflexithrix	309	138	176	643	359
Thiohalobacter	332	193	164	744	364
Thiohalocapsa	2147	928	2828	4774	2557
Thiohalomonas	232	189	165	674	266
Thiohalorhabdus	165	130	80	361	152
Thiohalospira	176	148	114	365	219
Thiolapillus	278	154	196	642	279
Thiolinea	305	156	95	2598	276
Thiomargarita	439	267	196	956	524
Thiomicrorhabdus	184	170	92	1551	174
Thiomicrospira	381	261	219	3422	371
Thiomonas	3647	2335	1112	69373	3394
Thioploca	301	158	143	751	296
Thiopseudomonas	144	140	89	465	181
Thiorhodococcus	936	219	711	1984	936
Thiorhodospira	322	159	166	630	364
Thiorhodovibrio	1362	400	931	2245	1517
Thiothrix	1521	910	680	22809	1438
Thiovulum	38	34	13	236	46
Thorsellia	55	43	32	163	53
Tidjanibacter	0	0	0	2	0
Timonella	219	106	74	313	248
Tindallia	32	27	19	137	15
Tissierella	39	44	22	378	53
Tistlia	392	490	229	782	415
Tistrella	320	331	216	758	401
Tolumonas	81	100	81	405	123
Tolypothrix	8265	1587	1573	952	9344
Tomitella	158	100	134	537	235
Trabulsiella	45	26	16	74	39
Tractidigestivibacter	4	3	3	8	1
Tranquillimonas	206	258	100	413	218
Traorella	19	9	3	609	20
Treponema	737	508	469	3622	831
Trichlorobacter	393	281	300	8081	324
Trichococcus	250	35	32	368	78
Trichodesmium	3684	624	590	313	3893
Trichormus	3466	577	602	198	3540
Trinickia	818	752	385	1919	1018
Tritonibacter	203	221	62	368	209
Tropheryma	11	14	10	52	18
Tropicibacter	96	105	23	229	81
Tropicimonas	378	495	189	877	445
Truepera	395	231	223	599	404
Trueperella	106	57	50	208	103
Tsukamurella	472	346	312	1343	545
Tsuneonella	354	790	248	3485	364
Tuberibacillus	64	67	32	279	78
Tumebacillus	313	191	160	679	282
Turicibacter	46	29	34	179	46
Turicimonas	1	0	0	2	1
Turneriella	193	164	111	395	187
Tychonema	4959	795	856	150	5593
Tyzzerella	29	19	39	178	25
Uliginosibacterium	922	1051	535	2020	985
Ulvibacter	159	178	71	364	191
Umezawaea	381	194	256	980	401
Undibacter	984	190	291	2314	975
Undibacterium	508	1400	258	2221	592
Ureaplasma	14	5	3	44	9
Urechidicola	52	56	16	245	56
Ureibacillus	95	79	65	368	123
Urinicoccus	0	2	1	1	4
Urmitella	46	27	18	71	65
Vaginella	45	60	14	107	45
Vaginimicrobium	70	44	38	283	74
Vagococcus	22	28	22	144	23
Vallicoccus	1290	508	877	3513	1561
Vallitalea	96	64	56	508	88
Vandammella	18	8	4	52	22
Vannielia	100	114	37	201	77
Varibaculum	137	90	61	295	168
Variibacter	503	342	155	601	566
Variovorax	9953	7597	3217	18791	11330
Veillonella	142	154	66	513	123
Ventosimonas	83	87	31	242	99
Verminephrobacter	831	720	216	1668	981
Vermiphilus	50	22	30	155	62
Verrucomicrobium	2663	2430	2106	6559	2797
Verrucosispora	108	92	90	416	158
Vibrio	4110	2703	1622	8522	4499
Victivallis	104	40	51	229	114
Virgibacillus	289	180	105	692	310
Viridibacillus	26	12	17	98	30
Vitiosangium	376	368	256	837	407
Vitreoscilla	1335	1231	426	2229	1520
Vogesella	387	581	206	5622	390
Vulcanibacillus	31	32	24	109	31
Vulcanisaeta	36	21	14	133	26
Vulcanococcus	348	7577	168	548	350
Vulgatibacter	279	359	204	560	377
Waddlia	44	75	51	275	53
Weeksella	104	57	23	209	138
Weissella	112	87	54	361	107
Weizmannia	143	82	44	320	83
Wenxinia	298	443	141	548	335
Wenyingzhuangia	85	68	29	211	79
Wenzhouxiangella	589	391	270	1181	625
Wigglesworthia	14	17	9	41	18
Williamsia	405	271	310	1313	462
Williamsoniiplasma	11	6	15	69	11
Williamwhitmania	188	170	70	573	195
Winkia	2	1	3	3	3
Winogradskyella	607	499	168	1386	556
Wocania	23	29	16	83	40
Woeseia	354	445	175	448	415
Wohlfahrtiimonas	40	52	24	184	57
Wolbachia	265	45	33	196	208
Wolinella	21	13	7	187	23
Woodsholea	83	91	28	142	94
Xanthobacter	332	300	179	1730	332
Xanthomarina	78	69	19	176	80
Xanthomonas	2872	2034	1118	7156	3069
Xaviernesmea	151	142	93	344	126
Xenococcus	1618	407	346	216	1759
Xenophilus	927	737	290	1635	1099
Xenorhabdus	340	324	169	923	276
Xylanimonas	176	87	140	533	184
Xylella	198	179	73	547	253
Xylophilus	856	662	196	1911	979
Yangia	107	156	66	347	143
Yaniella	54	29	26	105	50
Yersinia	368	304	210	885	382
Yokenella	9	12	5	27	3
Yonghaparkia	80	73	47	342	87
Yoonia	515	769	193	900	613
Youngiibacter	34	23	21	269	34
Zavarzinella	1806	2810	1907	4685	1898
Zavarzinia	450	490	244	827	420
Zestosphaera	4	7	5	38	9
Zhengella	197	229	113	414	199
Zhihengliuella	145	82	115	384	156
Zhizhongheella	1629	1114	373	1362	1922
Zhongshania	1	7	2	10	1
Zhouia	71	60	19	141	86
Zobellella	306	189	98	581	319
Zobellia	94	79	30	208	90
Zoogloea	810	646	570	2442	910
Zooshikella	344	138	153	419	289
Zunongwangia	75	61	25	223	60
Zymobacter	64	38	37	134	64
Zymomonas	81	63	33	194	78
